lgbm_score,lgbm_credit_score,decision
0.021846454798819054,1048,Accept
0.08504362309962672,842,Accept
0.02151309067163135,1050,Accept
0.0828668017520094,846,Accept
0.07799462472942705,856,Accept
0.03367484467288405,984,Accept
0.03522442508531458,977,Accept
0.07644930826721005,859,Accept
0.11121349134836579,799,Accept
0.03027417933010855,1000,Accept
0.023255558439940233,1039,Accept
0.4912513220026994,505,Reject
0.08788661641675326,837,Accept
0.17239854504467356,726,Reject
0.025359074962424642,1026,Accept
0.10355770125766492,811,Accept
0.45841216452246,524,Reject
0.13417229627854757,768,Accept
0.09158150265794225,831,Accept
0.021013632317014516,1054,Accept
0.2879659713676781,630,Reject
0.05041326971752545,923,Accept
0.017482934230791655,1081,Accept
0.017295699172788583,1082,Accept
0.1018975466941402,813,Accept
0.05833589979452777,901,Accept
0.12715745620481725,777,Accept
0.11738511489659367,791,Accept
0.07970778605816041,852,Accept
0.23792921014680113,667,Reject
0.1112427492143603,799,Accept
0.02844784906609644,1009,Accept
0.11195588846233352,798,Accept
0.06622142836457895,881,Accept
0.050611647659138705,922,Accept
0.21755873334377157,684,Reject
0.4256986526109291,543,Reject
0.15663967491113537,742,Reject
0.09779761195400907,820,Accept
0.22895806329531845,675,Reject
0.038525656018141195,964,Accept
0.03960126594725341,960,Accept
0.0986782634550073,819,Accept
0.08134996503480707,849,Accept
0.06518269822556624,884,Accept
0.03950845151444517,960,Accept
0.012691534389874155,1128,Accept
0.02548033740809926,1025,Accept
0.07201916669999688,868,Accept
0.060623873753814665,895,Accept
0.09201808631829668,830,Accept
0.1279731240601401,776,Accept
0.20839338792311024,692,Reject
0.03988962503897952,958,Accept
0.2568742833525101,653,Reject
0.11287444968871795,797,Accept
0.018312808556934346,1074,Accept
0.07656586678334046,859,Accept
0.065409673793807,883,Accept
0.665447830371884,400,Reject
0.09405875672100071,826,Accept
0.039916463841734875,958,Accept
0.014335087474830545,1110,Accept
0.3237753280702408,606,Reject
0.025057006212310974,1028,Accept
0.17420956383761196,724,Reject
0.01831967138775181,1074,Accept
0.04504026058188077,940,Accept
0.08494965860028261,842,Accept
0.040680116653581594,955,Accept
0.05784294795849308,902,Accept
0.0529091293842074,916,Accept
0.18274399192285887,716,Reject
0.015056507325951929,1103,Accept
0.1427745156521298,758,Accept
0.08223994602399926,848,Accept
0.10753874702271114,805,Accept
0.049793574235541045,925,Accept
0.17928062690210805,719,Reject
0.05556295399104028,908,Accept
0.035182761955832885,977,Accept
0.03539784038399523,976,Accept
0.16026550302600032,738,Reject
0.049356515000113656,926,Accept
0.5254523185858438,485,Reject
0.11028248484509856,801,Accept
0.02400789921806817,1034,Accept
0.1126441628159763,797,Accept
0.11192955171889256,798,Accept
0.03299081532095698,987,Accept
0.12121629702433577,785,Accept
0.1714882104057562,727,Reject
0.37045044845690495,576,Reject
0.04489999723261426,941,Accept
0.04792758633296757,931,Accept
0.1425278155769407,758,Accept
0.14146999859334894,760,Accept
0.151471771087605,748,Reject
0.14872624684889668,751,Accept
0.11525184632090096,794,Accept
0.06929278485451561,874,Accept
0.01307140965031921,1123,Accept
0.015659548983849237,1097,Accept
0.1183201469572553,789,Accept
0.08159685548497504,849,Accept
0.22218641779611534,680,Reject
0.07738335756862157,857,Accept
0.04461035009298809,942,Accept
0.057992847770924214,902,Accept
0.028527456743040587,1008,Accept
0.08753567443684007,838,Accept
0.2060124913770381,694,Reject
0.051619229593459603,919,Accept
0.23765056190840783,668,Reject
0.025667997926372695,1024,Accept
0.08162707124713918,849,Accept
0.031061940374354297,996,Accept
0.06323204840404768,888,Accept
0.09815545271206871,819,Accept
0.22887385716024197,675,Reject
0.0345433517627285,980,Accept
0.21910615807087253,683,Reject
0.13416938094202438,769,Accept
0.06368574991078595,887,Accept
0.06006719798633888,896,Accept
0.1528275067024311,747,Reject
0.12129711685679305,785,Accept
0.029399227834063346,1004,Accept
0.03451887593843639,980,Accept
0.06635080567574521,881,Accept
0.15814607052398905,741,Reject
0.058853249066471346,899,Accept
0.05117624242815785,921,Accept
0.056176599451022546,907,Accept
0.16136125081789854,737,Reject
0.07975916603627485,852,Accept
0.019154546550133652,1067,Accept
0.06615389412776035,881,Accept
0.031519954249305315,994,Accept
0.035851722030933876,974,Accept
0.06273481984766963,890,Accept
0.12574759148708262,779,Accept
0.10495952207746807,809,Accept
0.07672979026887335,858,Accept
0.15005874765469188,750,Accept
0.07690913500792969,858,Accept
0.024998433219709182,1028,Accept
0.1631579768418504,735,Reject
0.04837901581183272,929,Accept
0.017763566868826706,1078,Accept
0.028606008199008295,1008,Accept
0.029888141319615806,1002,Accept
0.05042497192541986,923,Accept
0.010656223900136017,1153,Accept
0.07800887025528744,856,Accept
0.018840113423108276,1070,Accept
0.38558541702382115,567,Reject
0.3231958753305095,606,Reject
0.038042324598766324,966,Accept
0.05562509447065477,908,Accept
0.26356379975409494,648,Reject
0.038935160897873154,962,Accept
0.08767106441325406,837,Accept
0.18144987755864775,717,Reject
0.16273339680649493,736,Reject
0.37700770466445865,572,Reject
0.12379689696758314,782,Accept
0.10048811608597388,816,Accept
0.20619537627982976,694,Reject
0.13390482126053851,769,Accept
0.05276667897513386,916,Accept
0.05706633568641405,904,Accept
0.12662593609853584,778,Accept
0.07464485565967877,863,Accept
0.04249364139071497,949,Accept
0.16825381529498526,730,Reject
0.06076278089919839,895,Accept
0.0969048295064632,822,Accept
0.04254452097089029,949,Accept
0.02148184557436132,1050,Accept
0.041351486023942965,953,Accept
0.07151255270662513,869,Accept
0.03524105945527447,977,Accept
0.0630056921301867,889,Accept
0.04523621043487389,939,Accept
0.05825305118895211,901,Accept
0.06393974703006317,887,Accept
0.037052663031657426,969,Accept
0.0875827801967047,838,Accept
0.09992104616637827,817,Accept
0.046155503301124085,936,Accept
0.046950332794845374,934,Accept
0.026094428774176344,1022,Accept
0.09088166831270567,832,Accept
0.3925917188042572,562,Reject
0.20580339865903427,694,Reject
0.08887352315649878,835,Accept
0.12154830201526202,785,Accept
0.06713205036694887,879,Accept
0.015814785162600643,1095,Accept
0.16412343266907098,734,Reject
0.022827011341556142,1041,Accept
0.02268336540902814,1042,Accept
0.06720388518009764,879,Accept
0.05876807242869779,900,Accept
0.08610432002041153,840,Accept
0.02424033243489856,1033,Accept
0.10895105921011665,803,Accept
0.27445659369797143,640,Reject
0.03754742228938308,967,Accept
0.030595708252165954,998,Accept
0.03380204665337131,983,Accept
0.058500638048081685,900,Accept
0.3013451148820427,621,Reject
0.06049236679331266,895,Accept
0.038617013161298584,963,Accept
0.09532253404923749,824,Accept
0.03710866637190526,969,Accept
0.07252213629686798,867,Accept
0.10007296850321239,816,Accept
0.11231330444168666,798,Accept
0.09605068193369926,823,Accept
0.03321754661087064,986,Accept
0.021792195315939466,1048,Accept
0.06707296837755305,879,Accept
0.33679546912910785,597,Reject
0.022134648030797944,1046,Accept
0.047480172453708114,932,Accept
0.022686594351134026,1042,Accept
0.04327291051797813,946,Accept
0.013280338045184418,1121,Accept
0.07839392317902716,855,Accept
0.13240020609053973,771,Accept
0.033243960893360805,986,Accept
0.014077723208710919,1112,Accept
0.025046783562032063,1028,Accept
0.038268579453086225,965,Accept
0.06369041323604738,887,Accept
0.07444237494887374,863,Accept
0.18975673310006289,709,Reject
0.09805036336566011,820,Accept
0.11967807808779918,787,Accept
0.27389470145235617,640,Reject
0.03721321718214255,969,Accept
0.07906845180782346,854,Accept
0.035017688045007024,978,Accept
0.41968324722563843,546,Reject
0.05268873763044598,916,Accept
0.09684551705193906,822,Accept
0.9809310822686828,-68,Reject
0.02661310673899186,1019,Accept
0.32283068155650796,606,Reject
0.0825010752479143,847,Accept
0.1717563569462244,726,Reject
0.08330318882020195,846,Accept
0.16569325911684304,733,Reject
0.12957072658353466,774,Accept
0.01632132242634818,1091,Accept
0.22162907445847374,681,Reject
0.074746047552825,862,Accept
0.044100739230529484,943,Accept
0.023406347145389424,1038,Accept
0.4532567871058041,527,Reject
0.6389892011901469,417,Reject
0.17541033645064058,723,Reject
0.04182435132838878,951,Accept
0.12856532133843132,776,Accept
0.04079315681516614,955,Accept
0.07595822534918127,860,Accept
0.026508120272860473,1019,Accept
0.16536083202236992,733,Reject
0.21047600645034462,690,Reject
0.20132890344815477,698,Reject
0.061414822124552064,893,Accept
0.022959916638927564,1041,Accept
0.0337575565404278,983,Accept
0.20431991755857545,696,Reject
0.38756473595688085,566,Reject
0.03305754494580388,987,Accept
0.13519969208042357,767,Accept
0.028413005701756026,1009,Accept
0.060965039042388716,894,Accept
0.2873343402835236,631,Reject
0.21482382120681845,686,Reject
0.08204477329478149,848,Accept
0.2200712053737978,682,Reject
0.08970425551378221,834,Accept
0.16176081989509372,737,Reject
0.215397018198575,686,Reject
0.38133446680291466,569,Reject
0.06849311269751443,876,Accept
0.4307987382669552,540,Reject
0.011294205335693717,1145,Accept
0.09267210580112689,829,Accept
0.10016070220870933,816,Accept
0.14620277847080332,754,Accept
0.10673954164334,806,Accept
0.12645755437211514,778,Accept
0.013426695785435752,1119,Accept
0.09488808989060273,825,Accept
0.022793463133767344,1042,Accept
0.3765510324272803,572,Reject
0.0513522051841059,920,Accept
0.12251816984371852,784,Accept
0.03704314025013673,970,Accept
0.0408992775360692,955,Accept
0.05927131177658668,898,Accept
0.033356564110224994,985,Accept
0.037435228865008656,968,Accept
0.05942791859597973,898,Accept
0.11373059204408184,796,Accept
0.21802298134409928,684,Reject
0.0861165296951228,840,Accept
0.04349333234468876,945,Accept
0.19096570020608689,708,Reject
0.12070477005571106,786,Accept
0.029438235151264303,1004,Accept
0.05884167084070654,899,Accept
0.36931042588117996,577,Reject
0.13190286266425988,771,Accept
0.14640029534835963,754,Accept
0.3375378916113768,597,Reject
0.5529881113875483,469,Reject
0.032733569646349,988,Accept
0.04742366330870676,932,Accept
0.10333553170041784,811,Accept
0.5850996747284787,450,Reject
0.10370256539245833,811,Accept
0.14680659476235783,753,Accept
0.01921665531476974,1067,Accept
0.01564865465330106,1097,Accept
0.3319477422243201,600,Reject
0.04901933449316919,927,Accept
0.07034706049304554,872,Accept
0.056307713139585644,906,Accept
0.07610229580096008,860,Accept
0.03342378035464877,985,Accept
0.06010089179955859,896,Accept
0.059762356568348406,897,Accept
0.053136390845224674,915,Accept
0.11766417742819146,790,Accept
0.1763791392228592,722,Reject
0.2691611634656912,644,Reject
0.0127385272713326,1127,Accept
0.054324325711504376,912,Accept
0.12265001504183241,783,Accept
0.06196993327596588,891,Accept
0.13071333318572864,773,Accept
0.13030113129738397,773,Accept
0.1414105387310791,760,Accept
0.29437807709483405,626,Reject
0.03230128410949909,990,Accept
0.2552263765680784,654,Reject
0.12350639314371456,782,Accept
0.10152183373871276,814,Accept
0.038985492515897,962,Accept
0.053108167911005776,915,Accept
0.06205574824540249,891,Accept
0.1585694363123544,740,Reject
0.3466451778448986,591,Reject
0.10923280004609896,802,Accept
0.17114635003219034,727,Reject
0.222658612530065,680,Reject
0.5433051204341008,474,Reject
0.13177917226204852,771,Accept
0.20731102923010644,693,Reject
0.028133594737154294,1011,Accept
0.24786439846538566,660,Reject
0.04358806902601962,945,Accept
0.035526113776558225,976,Accept
0.0971916709666373,821,Accept
0.07160405429377481,869,Accept
0.11272016712847444,797,Accept
0.12310341044137613,783,Accept
0.05128652221055785,920,Accept
0.33652228471293694,597,Reject
0.1032281265783153,811,Accept
0.08960220396246113,834,Accept
0.6218113547829494,428,Reject
0.10545871369907735,808,Accept
0.03175859267402477,993,Accept
0.020118101919629754,1060,Accept
0.0874545054943969,838,Accept
0.08560323424138216,841,Accept
0.03339363572199357,985,Accept
0.04902609485631586,927,Accept
0.18707130890118068,711,Reject
0.029500177833444077,1003,Accept
0.029897783808171118,1002,Accept
0.025899336679228453,1023,Accept
0.0217971105771292,1048,Accept
0.08468850034589905,843,Accept
0.34717604721131906,591,Reject
0.09836847237176748,819,Accept
0.08520638081910394,842,Accept
0.013588118912377283,1118,Accept
0.12907679058855076,775,Accept
0.10548110261333116,808,Accept
0.08796441683584083,837,Accept
0.07691696676856039,858,Accept
0.08417368885488867,844,Accept
0.15048230399258486,749,Reject
0.27661932543191137,638,Reject
0.10827387436311528,804,Accept
0.1643889528647643,734,Reject
0.021733166544816107,1049,Accept
0.0594903384271108,898,Accept
0.020240704772597925,1059,Accept
0.28089310597557354,635,Reject
0.22755421296955572,676,Reject
0.7046523748711034,374,Reject
0.1328683492729177,770,Accept
0.27692157002443923,638,Reject
0.2383960199429692,667,Reject
0.041486331692718065,953,Accept
0.1010555423357502,815,Accept
0.2567388359507155,653,Reject
0.014939603389050688,1104,Accept
0.12054561954706512,786,Accept
0.15583310150523205,743,Reject
0.22117483794447385,681,Reject
0.0919688239811636,830,Accept
0.018725728328412558,1071,Accept
0.20342810187920815,696,Reject
0.02689707437718844,1017,Accept
0.053209014389308584,915,Accept
0.02383949619988687,1035,Accept
0.022046069902655587,1047,Accept
0.0691815482768693,875,Accept
0.02114478680811789,1053,Accept
0.034509888362259176,980,Accept
0.016973463967707422,1085,Accept
0.2327248040080757,672,Reject
0.10602756371441026,807,Accept
0.13704497097257884,765,Accept
0.24003992930606477,666,Reject
0.572291498581403,457,Reject
0.1257629876388626,779,Accept
0.1316353984003422,772,Accept
0.1443324489364453,756,Accept
0.056829108709150186,905,Accept
0.29324004239967266,626,Reject
0.07680340581829465,858,Accept
0.11762510112301518,790,Accept
0.07343288159038082,865,Accept
0.015504228129444731,1098,Accept
0.0876205286777533,838,Accept
0.04606685332335253,937,Accept
0.07422002270396603,864,Accept
0.2541936238687744,655,Reject
0.01873521145704743,1071,Accept
0.03901747621474864,962,Accept
0.06142868899709822,893,Accept
0.2841718598617823,633,Reject
0.2056330590666912,694,Reject
0.22579828235014368,677,Reject
0.21020202847031053,690,Reject
0.14672882153135638,753,Accept
0.09250013314201432,829,Accept
0.051378381216257624,920,Accept
0.0682417907737331,877,Accept
0.0809993197648835,850,Accept
0.013704572423045356,1116,Accept
0.03159478877974171,993,Accept
0.09514312880439738,824,Accept
0.04765171905593069,932,Accept
0.11578322614544226,793,Accept
0.07998065920006879,852,Accept
0.0435436189776561,945,Accept
0.020507735721812075,1057,Accept
0.06923771568626609,874,Accept
0.05520725677885621,909,Accept
0.02782835189813999,1012,Accept
0.13702345938955388,765,Accept
0.03176746917479337,992,Accept
0.3235893863972035,606,Reject
0.07255200557072679,867,Accept
0.012155865624458716,1134,Accept
0.23890739096153862,667,Reject
0.022804497855511172,1042,Accept
0.3087174888692063,616,Reject
0.14623798462588838,754,Accept
0.02563708448070523,1024,Accept
0.47261807808485695,515,Reject
0.1634362421879479,735,Reject
0.09895817494601034,818,Accept
0.08823857500743164,836,Accept
0.0650331933756887,884,Accept
0.07576740825784127,860,Accept
0.11622509421877474,792,Accept
0.10311751245279403,812,Accept
0.07719896264239545,857,Accept
0.028831295579477,1007,Accept
0.026930818122846967,1017,Accept
0.2490885899702898,659,Reject
0.014971232490742184,1103,Accept
0.01656425017762376,1089,Accept
0.07368368388955301,865,Accept
0.09758626694748457,820,Accept
0.04696231524125222,934,Accept
0.037866073993565355,966,Accept
0.29646971258995136,624,Reject
0.0338545567327434,983,Accept
0.039870809831659984,958,Accept
0.06105989477767122,894,Accept
0.07338424938353254,865,Accept
0.18700717919715593,712,Reject
0.08278487637388408,846,Accept
0.32475801750834005,605,Reject
0.023773874433273695,1035,Accept
0.018016785716896674,1076,Accept
0.028351472826561155,1009,Accept
0.08491663283842737,842,Accept
0.024148267318706902,1033,Accept
0.12660937830531063,778,Accept
0.07011059255384608,872,Accept
0.07535818478410843,861,Accept
0.0680202022529914,877,Accept
0.035035109021089,978,Accept
0.09715744385493237,821,Accept
0.12593887382565996,779,Accept
0.05781166123359043,902,Accept
0.1423055167138906,759,Accept
0.0783212152401686,855,Accept
0.03340876950908289,985,Accept
0.14692636841133816,753,Accept
0.08294700572364146,846,Accept
0.6227823778792622,427,Reject
0.4128666021731468,550,Reject
0.2395474583091255,666,Reject
0.09360664240976006,827,Accept
0.030091201575751084,1001,Accept
0.09586038445220751,823,Accept
0.2628653327289005,648,Reject
0.11556602967765266,793,Accept
0.1813962943199642,717,Reject
0.05928085819447382,898,Accept
0.05248906258768585,917,Accept
0.05898999509742292,899,Accept
0.06295506257288815,889,Accept
0.0814979786938091,849,Accept
0.035752193815577635,975,Accept
0.2051893496388166,695,Reject
0.24688952763841723,660,Reject
0.07758539854131545,857,Accept
0.14965844389814353,750,Accept
0.06900638914929116,875,Accept
0.05259339361849864,917,Accept
0.2949407337678282,625,Reject
0.06566000164391991,883,Accept
0.05549622205236615,908,Accept
0.10448442330467869,809,Accept
0.03051940809059808,998,Accept
0.033141750127098836,986,Accept
0.18879250388296023,710,Reject
0.044148908747823366,943,Accept
0.7071099214309592,372,Reject
0.05688523495998845,905,Accept
0.11244440559803894,798,Accept
0.5831451150793047,451,Reject
0.10889206644379304,803,Accept
0.06995517691293407,873,Accept
0.11864400409511286,789,Accept
0.17153973031018466,727,Reject
0.031201701530225546,995,Accept
0.20605590544186958,694,Reject
0.08850740242689693,836,Accept
0.15533629337460542,744,Reject
0.058138640822640725,901,Accept
0.11246543260124417,798,Accept
0.021555353012199394,1050,Accept
0.04591157187238211,937,Accept
0.5132466655632478,492,Reject
0.10951548402398614,802,Accept
0.012448093826523912,1130,Accept
0.25709543585872746,653,Reject
0.018930689101861766,1069,Accept
0.04708947517454509,933,Accept
0.11928943036129833,788,Accept
0.22029304602478283,682,Reject
0.12628291979482964,779,Accept
0.037304981387753997,968,Accept
0.20009996877147,699,Reject
0.10281548742719937,812,Accept
0.23711903872390144,668,Reject
0.043780275391568216,944,Accept
0.0948374840885742,825,Accept
0.12252707510150412,784,Accept
0.08850125895037145,836,Accept
0.1860342422427188,712,Reject
0.3074272949378875,617,Reject
0.12334423134622925,782,Accept
0.18707014023410684,711,Reject
0.03043497256836069,999,Accept
0.058570026393690036,900,Accept
0.3050561350551072,618,Reject
0.019153931328662766,1067,Accept
0.0197668147775061,1063,Accept
0.08154721616624049,849,Accept
0.0922473331804852,829,Accept
0.07599990951315115,860,Accept
0.10093724519273538,815,Accept
0.03591516596356693,974,Accept
0.0476834402498015,931,Accept
0.028666100546192654,1008,Accept
0.03325462019405626,986,Accept
0.03393851920597691,983,Accept
0.2089008283310386,692,Reject
0.13206377321906557,771,Accept
0.28455812486747106,633,Reject
0.03162491847489661,993,Accept
0.08680250132820601,839,Accept
0.07679722603535116,858,Accept
0.03396025843754137,983,Accept
0.016491197797983703,1089,Accept
0.06251779134663121,890,Accept
0.11965801002857661,787,Accept
0.07717836849270926,857,Accept
0.023720581293283263,1036,Accept
0.024335345560815923,1032,Accept
0.03634451049115399,972,Accept
0.16612631973428038,732,Reject
0.1830598346691485,715,Reject
0.055543754915926655,908,Accept
0.029811185310561587,1002,Accept
0.024270429132589415,1032,Accept
0.1536457299744779,746,Reject
0.03106947532464972,996,Accept
0.06089891536491777,894,Accept
0.042480595442814975,949,Accept
0.04264019830006227,948,Accept
0.013630945080174062,1117,Accept
0.1858467230528194,713,Reject
0.15989055188572107,739,Reject
0.14125829269613083,760,Accept
0.019806582617382378,1062,Accept
0.11219890581278848,798,Accept
0.03293824137361877,987,Accept
0.021316826688060033,1052,Accept
0.030715703411520592,997,Accept
0.09118519637007011,831,Accept
0.021252844299253094,1052,Accept
0.02324837295495473,1039,Accept
0.022681133825200307,1042,Accept
0.05607005093823075,907,Accept
0.04575146207565362,938,Accept
0.13670631930463026,765,Accept
0.052159005391067596,918,Accept
0.31724468174838366,610,Reject
0.15562108026996457,743,Reject
0.14228218103750295,759,Accept
0.07695105025908847,858,Accept
0.049384628291339876,926,Accept
0.07056657882943135,871,Accept
0.49570348957718186,502,Reject
0.09550217042577694,824,Accept
0.03702275439124356,970,Accept
0.0600460088715089,896,Accept
0.04332968421287189,946,Accept
0.045630488670021764,938,Accept
0.19175271011822562,707,Reject
0.04577389617828217,938,Accept
0.05735333985201867,903,Accept
0.01521747991957326,1101,Accept
0.05667257570572599,905,Accept
0.05210040972027132,918,Accept
0.028992343526078945,1006,Accept
0.05505853668351199,910,Accept
0.17770951478181257,721,Reject
0.08536013908411069,842,Accept
0.07754952958847548,857,Accept
0.033339437301376035,985,Accept
0.13815256821328134,764,Accept
0.055802123795929574,908,Accept
0.0880624905768097,837,Accept
0.018944679572187834,1069,Accept
0.11082833859465219,800,Accept
0.04502794725699341,940,Accept
0.05690989568057472,905,Accept
0.04128839441156104,953,Accept
0.01288153585462805,1125,Accept
0.08883120777475292,835,Accept
0.030817641104085938,997,Accept
0.08839220470088528,836,Accept
0.126948624186905,778,Accept
0.27099886334311934,642,Reject
0.020019684480456785,1061,Accept
0.06416894908349255,886,Accept
0.01739594893180504,1081,Accept
0.09966193907466579,817,Accept
0.08839958022061273,836,Accept
0.013116278281495499,1123,Accept
0.05551587086732547,908,Accept
0.1335079857652368,769,Accept
0.024298002078677182,1032,Accept
0.022456274066261567,1044,Accept
0.1154490897282906,793,Accept
0.18743962873244066,711,Reject
0.09989130546022784,817,Accept
0.06982094792458833,873,Accept
0.08741524355353002,838,Accept
0.18495317717060075,713,Reject
0.10964087264984111,802,Accept
0.029689909971626884,1003,Accept
0.4721512719879117,516,Reject
0.18393280315080088,714,Reject
0.348063276136875,590,Reject
0.035137399865633565,977,Accept
0.1489624916735169,751,Accept
0.44751827912808845,530,Reject
0.024398870534577222,1032,Accept
0.08540537793506543,842,Accept
0.09680431682163304,822,Accept
0.10685475444166347,806,Accept
0.02731371977915206,1015,Accept
0.09306205422986437,828,Accept
0.16197255225066315,737,Reject
0.11778014957590988,790,Accept
0.14202427902987422,759,Accept
0.12092982529201252,786,Accept
0.057092504848001845,904,Accept
0.036738972462698284,971,Accept
0.10760248796867686,805,Accept
0.13203894022038387,771,Accept
0.09241683327627923,829,Accept
0.1225707320637897,783,Accept
0.029642986207286694,1003,Accept
0.09554926652811722,824,Accept
0.11836733852362519,789,Accept
0.2153937411641897,686,Reject
0.25995380006763924,650,Reject
0.12268479511343043,783,Accept
0.013604126131889886,1118,Accept
0.20942162085783694,691,Reject
0.27003656200719645,643,Reject
0.027619611923214216,1013,Accept
0.06678131696754992,880,Accept
0.0590033270091558,899,Accept
0.025531799689756052,1025,Accept
0.05679178221022811,905,Accept
0.0890165179468324,835,Accept
0.12512379278593336,780,Accept
0.048223142484274194,930,Accept
0.13203695020202216,771,Accept
0.02465785473103542,1030,Accept
0.2129841837799703,688,Reject
0.06647713037599956,881,Accept
0.14612385231762678,754,Accept
0.1663399937229929,732,Reject
0.0264335099942456,1020,Accept
0.0514858909912768,920,Accept
0.07615220061888797,860,Accept
0.024144441494353443,1033,Accept
0.09230486041476099,829,Accept
0.1518864360045933,748,Reject
0.11471154823913067,794,Accept
0.1654400470792866,733,Reject
0.12841485780216097,776,Accept
0.0275097650042291,1014,Accept
0.4697868153627909,517,Reject
0.057334005359164934,903,Accept
0.12455438851583378,781,Accept
0.04998032346965805,924,Accept
0.06819483771106516,877,Accept
0.1206322263406722,786,Accept
0.09127054803609673,831,Accept
0.3403387966860928,595,Reject
0.029161467680047737,1005,Accept
0.10197772253692053,813,Accept
0.05923495518460109,898,Accept
0.07573139074766824,860,Accept
0.03082821380338075,997,Accept
0.07142426006535511,870,Accept
0.267827676430636,645,Reject
0.11655126501403913,792,Accept
0.15369620322619923,746,Reject
0.2074286409014925,693,Reject
0.10604501576771914,807,Accept
0.028547511109346977,1008,Accept
0.3640077192307363,580,Reject
0.05695185554697757,904,Accept
0.035698954927508124,975,Accept
0.11604390658935547,792,Accept
0.026221194634686456,1021,Accept
0.0700130165102525,873,Accept
0.10363933667244206,811,Accept
0.02446017134795193,1031,Accept
0.08592660019025511,841,Accept
0.17383531412543185,724,Reject
0.039498689760397235,960,Accept
0.18409736724933234,714,Reject
0.04968060504586389,925,Accept
0.09864035822513922,819,Accept
0.10599243763990832,807,Accept
0.041194974509655875,954,Accept
0.12589312069285874,779,Accept
0.24263074920096062,664,Reject
0.02385805881640461,1035,Accept
0.07649955872954768,859,Accept
0.116144500389089,792,Accept
0.30984332495843253,615,Reject
0.04192670365381104,951,Accept
0.05817208780826707,901,Accept
0.24051548596385583,665,Reject
0.03506513152664859,978,Accept
0.0875015600884738,838,Accept
0.05976769152361012,897,Accept
0.07228591466668781,868,Accept
0.08450427853792145,843,Accept
0.0925642507599483,829,Accept
0.01024938944869517,1159,Accept
0.11434341336815164,795,Accept
0.07234392003926998,868,Accept
0.737989671482831,350,Reject
0.09559150121783158,824,Accept
0.17914183669994854,719,Reject
0.21312665886153487,688,Reject
0.15254385454984182,747,Reject
0.13972410744990293,762,Accept
0.10317562163230982,811,Accept
0.10421867285668102,810,Accept
0.19970262293124888,700,Reject
0.11505762097183338,794,Accept
0.10051838427180175,816,Accept
0.021722380445776266,1049,Accept
0.08400239492346954,844,Accept
0.03895848252857592,962,Accept
0.04616687867115932,936,Accept
0.02008056748842297,1060,Accept
0.02098702854095593,1054,Accept
0.334852400664203,599,Reject
0.027609852781061477,1013,Accept
0.017384865947710045,1082,Accept
0.03269220368824131,988,Accept
0.19533344533307165,704,Reject
0.293676112564805,626,Reject
0.08740886561295982,838,Accept
0.09457132982650968,825,Accept
0.16908515153477616,729,Reject
0.0341415523238167,982,Accept
0.16520266608421363,733,Reject
0.14754587918437223,753,Accept
0.04361349406501156,945,Accept
0.05721189900764567,904,Accept
0.044010277102334405,944,Accept
0.19317268226276021,706,Reject
0.02229504219085062,1045,Accept
0.09464471112380583,825,Accept
0.02887985395399727,1007,Accept
0.06086459111525139,894,Accept
0.018568411723311584,1072,Accept
0.20249034498716917,697,Reject
0.07623580255327675,859,Accept
0.40135878470745884,557,Reject
0.08054266182344136,851,Accept
0.2533292814522465,655,Reject
0.061087603485945524,894,Accept
0.08529513225659263,842,Accept
0.03884768602002101,962,Accept
0.1640322232946791,734,Reject
0.01773609108880678,1079,Accept
0.16456840047166615,734,Reject
0.10788066035492708,804,Accept
0.07195102969816004,868,Accept
0.06273944820253485,890,Accept
0.018951810969870683,1069,Accept
0.1817912268234698,717,Reject
0.1551953433655415,744,Reject
0.18113034799496175,717,Reject
0.11170581373121444,799,Accept
0.212656857475308,688,Reject
0.049188782004555,927,Accept
0.10201543278355006,813,Accept
0.2584489566888902,652,Reject
0.014661740345727538,1107,Accept
0.041210083340807564,954,Accept
0.09540693611884786,824,Accept
0.5778745475396715,454,Reject
0.14660720498981053,754,Accept
0.08302604573510382,846,Accept
0.09873318694881641,819,Accept
0.21737158608556006,684,Reject
0.0365400266410379,972,Accept
0.19849612687367116,701,Reject
0.14180269117178387,759,Accept
0.09007823136502294,833,Accept
0.1993609825374697,700,Reject
0.0553987595712974,909,Accept
0.04733781546108909,933,Accept
0.02794422772599573,1012,Accept
0.11250241825652485,797,Accept
0.010426079787111773,1156,Accept
0.0315349625794809,994,Accept
0.02398444436578481,1034,Accept
0.057108069170528214,904,Accept
0.06563401483705349,883,Accept
0.2656399113516925,646,Reject
0.08037602636451696,851,Accept
0.07216777873064587,868,Accept
0.03162885685878564,993,Accept
0.0625945649882155,890,Accept
0.042226090418459754,950,Accept
0.024835555538182737,1029,Accept
0.11293649126700564,797,Accept
0.5225097777752348,487,Reject
0.10894761363719259,803,Accept
0.019547160190353494,1064,Accept
0.03351994297771332,984,Accept
0.05510898371681532,909,Accept
0.08654640838491882,839,Accept
0.07416344815512572,864,Accept
0.37402723787773645,574,Reject
0.07756195371937641,857,Accept
0.0276861929947248,1013,Accept
0.21433031851267537,687,Reject
0.0959483819638472,823,Accept
0.08675942333067772,839,Accept
0.08283639440678593,846,Accept
0.02489606030077923,1029,Accept
0.13128906885949654,772,Accept
0.18163328081081748,717,Reject
0.0404301094571455,956,Accept
0.029018921061934152,1006,Accept
